log_timestamp_verbose,log_timestamp_posix,timestamp_verbose,timestamp_posix,temporaryId,secMark,latitude,longitude,elevation,speed,heading,length,width
2020-02-26 17:25:31.890988,1582737931.89101,2020-02-26 17:25:31.868,1582737931.86814,-713872729,31.864,33.844457,-112.1355667,513.9,16,158,600,300
2020-02-26 17:25:31.905332,1582737931.90534,2020-02-26 17:25:31.882,1582737931.88265,1665520944,31.878,33.8444923,-112.1355707,502,16,159,497,184
2020-02-26 17:25:31.985800,1582737931.98581,2020-02-26 17:25:31.963,1582737931.96314,-713872729,31.959,33.8444436,-112.1355609,513.9,16,158,600,300
2020-02-26 17:25:32.001699,1582737932.00172,2020-02-26 17:25:31.978,1582737931.97807,1665520944,31.973,33.8444806,-112.1355657,502.4,16,159,497,184
2020-02-26 17:25:32.087189,1582737932.08721,2020-02-26 17:25:32.64,1582737932.0643,-713872729,32.059,33.8444304,-112.1355547,513.9,16,159,600,300
2020-02-26 17:25:32.104157,1582737932.10417,2020-02-26 17:25:32.81,1582737932.08135,1665520944,32.076,33.8444666,-112.1355594,502.5,16,159,497,184
2020-02-26 17:25:32.191782,1582737932.19181,2020-02-26 17:25:32.167,1582737932.16792,-713872729,32.161,33.844417,-112.1355487,513.9,16,159,600,300
2020-02-26 17:25:32.210852,1582737932.21087,2020-02-26 17:25:32.186,1582737932.18702,1665520944,32.181,33.8444522,-112.1355533,502.5,16,160,497,184
2020-02-26 17:25:32.292231,1582737932.29224,2020-02-26 17:25:32.269,1582737932.26956,-713872729,32.264,33.8444034,-112.1355426,513.9,16,159,600,300
2020-02-26 17:25:32.305989,1582737932.30601,2020-02-26 17:25:32.283,1582737932.28327,1665520944,32.278,33.844439,-112.1355475,502.5,16,160,497,184
2020-02-26 17:25:32.389701,1582737932.38972,2020-02-26 17:25:32.365,1582737932.36604,-713872729,32.359,33.8443908,-112.135537,513.9,16,160,600,300
2020-02-26 17:25:32.406609,1582737932.40663,2020-02-26 17:25:32.382,1582737932.38265,1665520944,32.374,33.8444257,-112.135542,502.5,16,160,497,184
2020-02-26 17:25:32.494408,1582737932.49442,2020-02-26 17:25:32.470,1582737932.47073,-713872729,32.464,33.8443769,-112.1355319,513.9,16,160,600,300
2020-02-26 17:25:32.503659,1582737932.50367,2020-02-26 17:25:32.479,1582737932.48004,1665520944,32.474,33.8444131,-112.135537,502.9,15,161,497,184
2020-02-26 17:25:32.597254,1582737932.59726,2020-02-26 17:25:32.573,1582737932.57364,-713872729,32.568,33.8443631,-112.135526,513.9,16,160,600,300
2020-02-26 17:25:32.607088,1582737932.6071,2020-02-26 17:25:32.583,1582737932.58348,1665520944,32.577,33.8443988,-112.1355313,502.9,16,161,497,184
2020-02-26 17:25:32.690947,1582737932.69097,2020-02-26 17:25:32.668,1582737932.6681,-713872729,32.663,33.8443507,-112.1355209,513.9,15,161,600,300
2020-02-26 17:25:32.700101,1582737932.70012,2020-02-26 17:25:32.677,1582737932.67745,1665520944,32.673,33.8443855,-112.135526,503,16,161,497,184
2020-02-26 17:25:32.786088,1582737932.78611,2020-02-26 17:25:32.763,1582737932.76318,-713872729,32.758,33.8443382,-112.1355157,513.8,15,161,600,300
2020-02-26 17:25:32.807314,1582737932.80732,2020-02-26 17:25:32.783,1582737932.78374,1665520944,32.777,33.8443709,-112.1355204,503,16,162,497,184
2020-02-26 17:25:32.882767,1582737932.88279,2020-02-26 17:25:32.859,1582737932.86001,-713872729,32.855,33.8443255,-112.1355106,513.8,15,161,600,300
2020-02-26 17:25:32.909674,1582737932.90969,2020-02-26 17:25:32.886,1582737932.88699,1665520944,32.882,33.8443564,-112.1355148,503,16,162,497,184
2020-02-26 17:25:32.983970,1582737932.984,2020-02-26 17:25:32.960,1582737932.96025,-713872729,32.954,33.8443123,-112.1355058,513.8,15,162,600,300
2020-02-26 17:25:33.017214,1582737933.01723,2020-02-26 17:25:32.994,1582737932.99454,1665520944,32.985,33.8443442,-112.1355104,503.4,15,162,497,184
2020-02-26 17:25:33.080217,1582737933.08024,2020-02-26 17:25:33.57,1582737933.05749,-713872729,33.053,33.8442996,-112.1355009,513.8,15,162,600,300
2020-02-26 17:25:33.119938,1582737933.11995,2020-02-26 17:25:33.96,1582737933.09629,1665520944,33.09,33.8443296,-112.135505,503.4,16,163,497,184
2020-02-26 17:25:33.185484,1582737933.1855,2020-02-26 17:25:33.161,1582737933.1618,-713872729,33.156,33.8442863,-112.1354958,513.8,15,162,600,300
2020-02-26 17:25:33.218217,1582737933.21824,2020-02-26 17:25:33.194,1582737933.1945,1665520944,33.188,33.8443161,-112.1355002,503.5,16,163,497,184
2020-02-26 17:25:33.285148,1582737933.28518,2020-02-26 17:25:33.262,1582737933.26232,-713872729,33.258,33.844273,-112.1354907,513.7,15,162,600,300
2020-02-26 17:25:33.314202,1582737933.31421,2020-02-26 17:25:33.291,1582737933.29154,1665520944,33.286,33.8443025,-112.1354953,503.5,16,163,497,184
2020-02-26 17:25:33.387727,1582737933.38774,2020-02-26 17:25:33.363,1582737933.36407,-713872729,33.358,33.8442601,-112.1354859,513.7,15,163,600,300
2020-02-26 17:25:33.411549,1582737933.41156,2020-02-26 17:25:33.387,1582737933.38787,1665520944,33.381,33.8442891,-112.1354907,503.5,16,164,497,184
2020-02-26 17:25:33.488342,1582737933.48836,2020-02-26 17:25:33.464,1582737933.46466,-713872729,33.458,33.8442461,-112.1354816,513.7,15,163,600,300
2020-02-26 17:25:33.508387,1582737933.5084,2020-02-26 17:25:33.484,1582737933.48481,1665520944,33.478,33.8442785,-112.1354872,503.8,15,164,497,184
2020-02-26 17:25:33.592464,1582737933.59248,2020-02-26 17:25:33.568,1582737933.56872,-713872729,33.563,33.8442326,-112.1354768,513.6,15,163,600,300
2020-02-26 17:25:33.603155,1582737933.60318,2020-02-26 17:25:33.579,1582737933.57945,1665520944,33.573,33.8442654,-112.1354829,503.8,16,164,497,184
2020-02-26 17:25:33.687603,1582737933.68763,2020-02-26 17:25:33.663,1582737933.6638,-713872729,33.658,33.8442202,-112.1354724,513.6,15,164,600,300
2020-02-26 17:25:33.707036,1582737933.70706,2020-02-26 17:25:33.683,1582737933.68329,1665520944,33.677,33.8442511,-112.1354782,503.9,16,165,497,184
2020-02-26 17:25:33.789271,1582737933.7893,2020-02-26 17:25:33.766,1582737933.76651,-713872729,33.762,33.8442068,-112.1354678,513.6,15,164,600,300
2020-02-26 17:25:33.810605,1582737933.81063,2020-02-26 17:25:33.787,1582737933.78779,1665520944,33.782,33.8442366,-112.1354736,503.9,16,165,497,184
2020-02-26 17:25:33.892394,1582737933.8924,2020-02-26 17:25:33.869,1582737933.86942,-713872729,33.864,33.8441937,-112.1354633,513.6,15,164,600,300
2020-02-26 17:25:33.914810,1582737933.91482,2020-02-26 17:25:33.891,1582737933.892,1665520944,33.886,33.8442221,-112.1354691,504,16,165,497,184
2020-02-26 17:25:33.994286,1582737933.9943,2020-02-26 17:25:33.970,1582737933.97065,-713872729,33.964,33.8441797,-112.1354596,513.6,15,165,600,300
2020-02-26 17:25:34.011901,1582737934.01191,2020-02-26 17:25:33.989,1582737933.98924,1665520944,33.983,33.8442113,-112.1354656,504.1,15,165,497,184
2020-02-26 17:25:34.089114,1582737934.08914,2020-02-26 17:25:34.66,1582737934.06634,-713872729,34.061,33.8441673,-112.1354555,513.6,15,165,600,300
2020-02-26 17:25:34.106257,1582737934.10627,2020-02-26 17:25:34.83,1582737934.08362,1665520944,34.079,33.8441983,-112.1354616,504.2,15,166,497,184
2020-02-26 17:25:34.189320,1582737934.18933,2020-02-26 17:25:34.166,1582737934.16642,-713872729,34.161,33.8441544,-112.1354514,513.5,15,165,600,300
2020-02-26 17:25:34.204002,1582737934.20402,2020-02-26 17:25:34.180,1582737934.18033,1665520944,34.174,33.8441853,-112.1354579,504.2,15,166,497,184
2020-02-26 17:25:34.287588,1582737934.28761,2020-02-26 17:25:34.264,1582737934.26485,-713872729,34.26,33.8441416,-112.1354474,513.5,15,165,600,300
2020-02-26 17:25:34.301933,1582737934.30196,2020-02-26 17:25:34.279,1582737934.27909,1665520944,34.274,33.8441716,-112.1354539,504.2,15,166,497,184
2020-02-26 17:25:34.382871,1582737934.38288,2020-02-26 17:25:34.359,1582737934.36,-713872729,34.355,33.8441293,-112.1354437,513.5,15,166,600,300
2020-02-26 17:25:34.398433,1582737934.39845,2020-02-26 17:25:34.375,1582737934.37545,1665520944,34.37,33.8441584,-112.1354502,504.3,15,167,497,184
2020-02-26 17:25:34.486528,1582737934.48654,2020-02-26 17:25:34.463,1582737934.46365,-713872729,34.458,33.8441154,-112.1354401,513.5,15,166,600,300
2020-02-26 17:25:34.498771,1582737934.49878,2020-02-26 17:25:34.475,1582737934.47594,1665520944,34.47,33.8441465,-112.1354465,504.5,15,167,497,184
2020-02-26 17:25:34.588452,1582737934.58848,2020-02-26 17:25:34.565,1582737934.56543,-713872729,34.561,33.8441022,-112.1354361,513.5,15,166,600,300
2020-02-26 17:25:34.599546,1582737934.59957,2020-02-26 17:25:34.576,1582737934.57672,1665520944,34.571,33.8441327,-112.1354427,504.5,15,167,497,184
2020-02-26 17:25:34.688676,1582737934.6887,2020-02-26 17:25:34.665,1582737934.66564,-713872729,34.661,33.8440892,-112.1354324,513.4,15,166,600,300
2020-02-26 17:25:34.697571,1582737934.69759,2020-02-26 17:25:34.673,1582737934.67392,1665520944,34.669,33.8441196,-112.1354392,504.6,15,167,497,184
2020-02-26 17:25:34.785575,1582737934.7856,2020-02-26 17:25:34.761,1582737934.76187,-713872729,34.756,33.8440771,-112.1354289,513.4,15,166,600,300
2020-02-26 17:25:34.800763,1582737934.80078,2020-02-26 17:25:34.776,1582737934.777,1665520944,34.772,33.8441056,-112.1354355,504.6,15,167,497,184
2020-02-26 17:25:34.883977,1582737934.88399,2020-02-26 17:25:34.860,1582737934.86032,-713872729,34.854,33.8440644,-112.1354253,513.4,15,167,600,300
2020-02-26 17:25:34.900671,1582737934.90069,2020-02-26 17:25:34.876,1582737934.87677,1665520944,34.871,33.8440921,-112.135432,504.6,15,168,497,184
2020-02-26 17:25:34.982152,1582737934.98218,2020-02-26 17:25:34.958,1582737934.95827,-713872729,34.952,33.8440512,-112.1354223,513.4,15,167,600,300
2020-02-26 17:25:34.995397,1582737934.99541,2020-02-26 17:25:34.971,1582737934.9718,1665520944,34.966,33.844079,-112.1354286,504.6,15,168,497,184
2020-02-26 17:25:35.076911,1582737935.07693,2020-02-26 17:25:35.53,1582737935.05325,-713872729,35.047,33.844039,-112.135419,513.4,15,167,600,300
2020-02-26 17:25:35.099639,1582737935.09965,2020-02-26 17:25:35.75,1582737935.07605,1665520944,35.07,33.8440672,-112.1354248,504.8,15,168,497,184
2020-02-26 17:25:35.172568,1582737935.17259,2020-02-26 17:25:35.148,1582737935.14889,-713872729,35.143,33.8440268,-112.1354158,513.4,15,167,600,300
2020-02-26 17:25:35.196137,1582737935.19615,2020-02-26 17:25:35.172,1582737935.17253,1665520944,35.167,33.8440541,-112.1354216,504.8,15,168,497,184
2020-02-26 17:25:35.266037,1582737935.26605,2020-02-26 17:25:35.242,1582737935.24237,-713872729,35.238,33.8440146,-112.1354125,513.3,15,168,600,300
2020-02-26 17:25:35.301499,1582737935.30152,2020-02-26 17:25:35.277,1582737935.2776,1665520944,35.271,33.8440401,-112.1354182,504.9,15,168,497,184
2020-02-26 17:25:35.370796,1582737935.37082,2020-02-26 17:25:35.346,1582737935.3469,-713872729,35.342,33.8440013,-112.1354091,513.3,15,168,600,300
2020-02-26 17:25:35.398227,1582737935.39826,2020-02-26 17:25:35.374,1582737935.37453,1665520944,35.369,33.8440269,-112.1354151,504.9,15,169,497,184
2020-02-26 17:25:35.466648,1582737935.46667,2020-02-26 17:25:35.442,1582737935.44291,-713872729,35.437,33.8439887,-112.1354066,513.3,15,168,600,300
2020-02-26 17:25:35.497634,1582737935.49766,2020-02-26 17:25:35.473,1582737935.47398,1665520944,35.468,33.8440154,-112.135412,505.1,15,169,497,184
2020-02-26 17:25:35.567888,1582737935.56791,2020-02-26 17:25:35.545,1582737935.54516,-713872729,35.541,33.8439754,-112.1354033,513.3,15,168,600,300
2020-02-26 17:25:35.593646,1582737935.59366,2020-02-26 17:25:35.570,1582737935.57096,1665520944,35.567,33.8440022,-112.135409,505.1,15,169,497,184
2020-02-26 17:25:35.673292,1582737935.67331,2020-02-26 17:25:35.649,1582737935.64969,-713872729,35.644,33.8439623,-112.1354,513.3,14,168,600,300
2020-02-26 17:25:35.690135,1582737935.69014,2020-02-26 17:25:35.666,1582737935.66656,1665520944,35.662,33.8439897,-112.1354061,505.2,15,169,497,184
2020-02-26 17:25:35.769275,1582737935.7693,2020-02-26 17:25:35.745,1582737935.74556,-713872729,35.74,33.8439501,-112.135397,513.2,14,169,600,300
2020-02-26 17:25:35.791490,1582737935.79151,2020-02-26 17:25:35.767,1582737935.76748,1665520944,35.762,33.8439763,-112.1354032,505.2,15,169,497,184
2020-02-26 17:25:35.865699,1582737935.86573,2020-02-26 17:25:35.841,1582737935.84188,-713872729,35.836,33.8439379,-112.1353941,513.2,14,169,600,300
2020-02-26 17:25:35.889815,1582737935.88983,2020-02-26 17:25:35.866,1582737935.86615,1665520944,35.86,33.8439631,-112.1354004,505.2,15,170,497,184
2020-02-26 17:25:35.961026,1582737935.96106,2020-02-26 17:25:35.937,1582737935.93712,-713872729,35.931,33.8439256,-112.1353918,513.2,14,169,600,300
2020-02-26 17:25:35.994173,1582737935.99418,2020-02-26 17:25:35.970,1582737935.97044,1665520944,35.964,33.8439507,-112.1353968,505.3,14,170,497,184
2020-02-26 17:25:36.058828,1582737936.05884,2020-02-26 17:25:36.36,1582737936.03612,-713872729,36.031,33.8439128,-112.1353888,513.2,14,169,600,300
2020-02-26 17:25:36.092066,1582737936.09207,2020-02-26 17:25:36.69,1582737936.0691,1665520944,36.065,33.8439374,-112.135394,505.4,15,170,497,184
2020-02-26 17:25:36.160051,1582737936.16007,2020-02-26 17:25:36.136,1582737936.13637,-713872729,36.13,33.8439002,-112.1353859,513.2,14,169,600,300
2020-02-26 17:25:36.191369,1582737936.19138,2020-02-26 17:25:36.167,1582737936.16757,1665520944,36.162,33.8439246,-112.1353914,505.4,15,170,497,184
2020-02-26 17:25:36.263647,1582737936.26366,2020-02-26 17:25:36.239,1582737936.24002,-713872729,36.234,33.8438872,-112.135383,513.2,14,169,600,300
2020-02-26 17:25:36.290794,1582737936.29082,2020-02-26 17:25:36.266,1582737936.26702,1665520944,36.261,33.8439115,-112.1353888,505.4,15,170,497,184
2020-02-26 17:25:36.360435,1582737936.36045,2020-02-26 17:25:36.336,1582737936.33672,-713872729,36.331,33.8438749,-112.1353803,513.1,14,170,600,300
2020-02-26 17:25:36.392887,1582737936.3929,2020-02-26 17:25:36.369,1582737936.3693,1665520944,36.363,33.8438979,-112.135386,505.5,15,170,497,184
2020-02-26 17:25:36.454106,1582737936.45412,2020-02-26 17:25:36.431,1582737936.43126,-713872729,36.426,33.8438624,-112.1353779,513.1,14,170,600,300
2020-02-26 17:25:36.491251,1582737936.49126,2020-02-26 17:25:36.468,1582737936.46829,1665520944,36.463,33.8438857,-112.1353825,505.5,14,170,497,184
2020-02-26 17:25:36.552716,1582737936.55273,2020-02-26 17:25:36.529,1582737936.52911,-713872729,36.523,33.8438502,-112.1353753,513,14,170,600,300
2020-02-26 17:25:36.591503,1582737936.59152,2020-02-26 17:25:36.567,1582737936.56773,1665520944,36.562,33.8438727,-112.13538,505.5,15,171,497,184
2020-02-26 17:25:36.649506,1582737936.64952,2020-02-26 17:25:36.625,1582737936.62582,-713872729,36.62,33.8438379,-112.1353726,513,14,170,600,300
2020-02-26 17:25:36.693093,1582737936.6931,2020-02-26 17:25:36.670,1582737936.67029,1665520944,36.666,33.843859,-112.1353774,505.6,15,171,497,184
2020-02-26 17:25:36.743500,1582737936.74352,2020-02-26 17:25:36.720,1582737936.72064,-713872729,36.716,33.8438259,-112.1353703,513,14,170,600,300
2020-02-26 17:25:36.793174,1582737936.79318,2020-02-26 17:25:36.770,1582737936.77036,1665520944,36.764,33.8438462,-112.135375,505.6,15,171,497,184
2020-02-26 17:25:36.841952,1582737936.84197,2020-02-26 17:25:36.818,1582737936.81904,-713872729,36.814,33.8438135,-112.1353678,513,14,170,600,300
2020-02-26 17:25:36.895012,1582737936.89502,2020-02-26 17:25:36.871,1582737936.87126,1665520944,36.863,33.8438331,-112.1353727,505.6,15,171,497,184
2020-02-26 17:25:36.944645,1582737936.94467,2020-02-26 17:25:36.921,1582737936.92192,-713872729,36.917,33.8438003,-112.1353657,513,14,171,600,300
2020-02-26 17:25:36.991388,1582737936.99141,2020-02-26 17:25:36.968,1582737936.96866,1665520944,36.964,33.8438209,-112.13537,505.8,14,171,497,184
2020-02-26 17:25:37.048221,1582737937.04824,2020-02-26 17:25:37.25,1582737937.02537,-713872729,37.02,33.8437873,-112.1353632,513,14,171,600,300
2020-02-26 17:25:37.093717,1582737937.09373,2020-02-26 17:25:37.70,1582737937.07093,1665520944,37.066,33.8438075,-112.1353677,505.8,14,172,497,184
2020-02-26 17:25:37.147223,1582737937.14724,2020-02-26 17:25:37.124,1582737937.12435,-713872729,37.119,33.8437748,-112.1353609,512.9,14,171,600,300
2020-02-26 17:25:37.193247,1582737937.19326,2020-02-26 17:25:37.170,1582737937.1704,1665520944,37.165,33.8437944,-112.1353657,505.8,14,172,497,184
2020-02-26 17:25:37.245514,1582737937.24553,2020-02-26 17:25:37.222,1582737937.2227,-713872729,37.218,33.8437624,-112.1353587,512.9,14,171,600,300
2020-02-26 17:25:37.298076,1582737937.29809,2020-02-26 17:25:37.274,1582737937.27444,1665520944,37.268,33.8437808,-112.1353634,505.9,15,172,497,184
2020-02-26 17:25:37.344028,1582737937.34404,2020-02-26 17:25:37.320,1582737937.32045,-713872729,37.314,33.8437506,-112.1353567,512.9,14,172,600,300
2020-02-26 17:25:37.394420,1582737937.39444,2020-02-26 17:25:37.370,1582737937.37066,1665520944,37.365,33.843768,-112.1353616,505.9,15,173,497,184
2020-02-26 17:25:37.444148,1582737937.44416,2020-02-26 17:25:37.420,1582737937.42055,-713872729,37.414,33.8437378,-112.135355,512.9,14,172,600,300
2020-02-26 17:25:37.496707,1582737937.49672,2020-02-26 17:25:37.472,1582737937.47307,1665520944,37.467,33.8437567,-112.1353592,506,14,173,497,184
2020-02-26 17:25:37.540115,1582737937.54013,2020-02-26 17:25:37.516,1582737937.51644,-713872729,37.51,33.8437257,-112.135353,512.9,14,172,600,300
2020-02-26 17:25:37.593200,1582737937.59323,2020-02-26 17:25:37.569,1582737937.56942,1665520944,37.564,33.8437439,-112.1353574,506.1,14,173,497,184
2020-02-26 17:25:37.640169,1582737937.64018,2020-02-26 17:25:37.617,1582737937.61747,-713872729,37.613,33.843713,-112.135351,512.8,14,173,600,300
2020-02-26 17:25:37.695796,1582737937.69581,2020-02-26 17:25:37.673,1582737937.67312,1665520944,37.668,33.8437303,-112.1353556,506.1,14,173,497,184
2020-02-26 17:25:37.738297,1582737937.73831,2020-02-26 17:25:37.714,1582737937.71467,-713872729,37.709,33.8437012,-112.1353492,512.8,14,173,600,300
2020-02-26 17:25:37.801632,1582737937.80166,2020-02-26 17:25:37.777,1582737937.77784,1665520944,37.772,33.8437166,-112.1353538,506.2,14,174,497,184
2020-02-26 17:25:37.834981,1582737937.83499,2020-02-26 17:25:37.812,1582737937.81231,-713872729,37.807,33.8436892,-112.1353475,512.8,14,173,600,300
2020-02-26 17:25:37.894175,1582737937.89418,2020-02-26 17:25:37.871,1582737937.87152,1665520944,37.867,33.843704,-112.1353523,506.2,15,174,497,184
2020-02-26 17:25:37.932247,1582737937.93227,2020-02-26 17:25:37.908,1582737937.90816,-713872729,37.903,33.8436776,-112.1353457,512.8,14,173,600,300
2020-02-26 17:25:37.993995,1582737937.994,2020-02-26 17:25:37.970,1582737937.9701,1665520944,37.965,33.8436936,-112.1353496,506.3,14,174,497,184
2020-02-26 17:25:38.032034,1582737938.03205,2020-02-26 17:25:38.7,1582737938.00764,-713872729,38.002,33.8436648,-112.1353442,512.8,14,173,600,300
2020-02-26 17:25:38.097437,1582737938.09746,2020-02-26 17:25:38.74,1582737938.07479,1665520944,38.07,33.84368,-112.135348,506.4,14,174,497,184
2020-02-26 17:25:38.202550,1582737938.20257,2020-02-26 17:25:38.179,1582737938.17967,1665520944,38.174,33.8436664,-112.1353463,506.4,14,174,497,184
2020-02-26 17:25:38.225504,1582737938.22552,2020-02-26 17:25:38.202,1582737938.20267,-713872729,38.197,33.8436415,-112.1353409,512.8,13,173,600,300
2020-02-26 17:25:38.305261,1582737938.30528,2020-02-26 17:25:38.281,1582737938.28155,1665520944,38.275,33.8436532,-112.1353447,506.4,14,174,497,184
2020-02-26 17:25:38.326258,1582737938.32627,2020-02-26 17:25:38.302,1582737938.30253,-713872729,38.297,33.8436298,-112.1353393,512.7,13,174,600,300
2020-02-26 17:25:38.409190,1582737938.4092,2020-02-26 17:25:38.385,1582737938.38557,1665520944,38.379,33.8436395,-112.1353432,506.5,14,174,497,184
2020-02-26 17:25:38.424951,1582737938.42496,2020-02-26 17:25:38.401,1582737938.40121,-713872729,38.395,33.8436183,-112.1353378,512.7,13,174,600,300
2020-02-26 17:25:38.505514,1582737938.50552,2020-02-26 17:25:38.481,1582737938.48188,1665520944,38.476,33.843631,-112.1353408,506.8,13,174,497,184
2020-02-26 17:25:38.522283,1582737938.52231,2020-02-26 17:25:38.498,1582737938.49854,-713872729,38.492,33.8436069,-112.1353366,512.7,13,174,600,300
2020-02-26 17:25:38.599867,1582737938.59988,2020-02-26 17:25:38.576,1582737938.57626,1665520944,38.571,33.8436187,-112.1353395,506.8,14,175,497,184
