log_timestamp_verbose,log_timestamp_posix,timestamp_verbose,timestamp_posix,temporaryId,secMark,latitude,longitude,elevation,speed,heading,type,length,width,position_on_map,approach,lane,signal_group,dist_from_stopbar
0,0.000,0,82.700,58,0.000,33.84326393,-112.13244260,507.000,15.830,269.130,630,401.200,185.220,inbound,1,2,6,235.8
0,0.000,0,82.700,59,0.000,33.84323259,-112.13216520,507.010,17.200,264.740,630,421.100,200.370,inbound,1,4,6,261.43
0,0.000,0,82.800,50,0.000,33.84300439,-112.13451320,507.000,18.420,261.300,630,374.900,198.710,inbound,1,5,1,42.25
0,0.000,0,82.800,39,0.000,33.84293247,-112.13623510,507.000,16.240,264.970,630,421.100,200.370,outbound,6,20,0,75.24
0,0.000,0,82.800,51,0.000,33.84310100,-112.13401560,507.000,15.980,264.860,630,476.000,206.910,inbound,1,4,6,89.53
0,0.000,0,82.800,54,0.000,33.84311290,-112.13386220,507.000,16.230,264.860,630,461.000,194.930,inbound,1,4,6,103.79
0,0.000,0,82.800,57,0.000,33.84323594,-112.13290180,507.000,16.790,264.990,630,421.100,200.370,inbound,1,2,6,193.2
0,0.000,0,82.800,58,0.000,33.84326372,-112.13245970,507.000,15.810,269.130,630,401.200,185.220,inbound,1,2,6,234.23
0,0.000,0,82.800,59,0.000,33.84323117,-112.13218370,507.010,17.170,264.740,630,421.100,200.370,inbound,1,4,6,259.7
0,0.000,0,82.900,50,0.000,33.84300193,-112.13453290,507.000,18.440,261.410,630,374.900,198.710,inbound,1,5,1,40.41
0,0.000,0,82.900,39,0.000,33.84293118,-112.13625260,507.000,16.260,264.960,630,421.100,200.370,outbound,6,20,0,76.87
0,0.000,0,82.900,51,0.000,33.84309971,-112.13403270,507.000,15.950,264.860,630,476.000,206.910,inbound,1,4,6,87.95
0,0.000,0,82.900,54,0.000,33.84311159,-112.13387970,507.000,16.200,264.860,630,461.000,194.930,inbound,1,4,6,102.17
0,0.000,0,82.900,57,0.000,33.84323462,-112.13291990,507.000,16.820,265.000,630,421.100,200.370,inbound,1,2,6,191.51
0,0.000,0,82.900,58,0.000,33.84326350,-112.13247680,507.000,15.790,269.140,630,401.200,185.220,inbound,1,2,6,232.64
0,0.000,0,82.900,59,0.000,33.84322976,-112.13220220,507.010,17.150,264.740,630,421.100,200.370,inbound,1,4,6,257.99
0,0.000,0,83.000,50,0.000,33.84299947,-112.13455260,507.000,18.450,261.470,630,374.900,198.710,inbound,1,5,1,38.57
0,0.000,0,83.000,39,0.000,33.84292989,-112.13627010,507.000,16.280,264.950,630,421.100,200.370,outbound,6,20,0,78.49
0,0.000,0,83.000,51,0.000,33.84309842,-112.13404990,507.000,15.930,264.860,630,476.000,206.910,inbound,1,4,6,86.35
0,0.000,0,83.000,54,0.000,33.84311029,-112.13389710,507.000,16.180,264.860,630,461.000,194.930,inbound,1,4,6,100.55
0,0.000,0,83.000,57,0.000,33.84323330,-112.13293800,507.000,16.840,265.000,630,421.100,200.370,inbound,1,2,6,189.83
0,0.000,0,83.000,58,0.000,33.84326329,-112.13249390,507.000,15.790,269.150,630,401.200,185.220,inbound,1,2,6,231.07
0,0.000,0,83.000,59,0.000,33.84322834,-112.13222070,507.010,17.130,264.740,630,421.100,200.370,inbound,1,4,6,256.27
0,0.000,0,83.100,50,0.000,33.84299702,-112.13457230,507.000,18.470,261.500,630,374.900,198.710,inbound,1,5,1,36.72
0,0.000,0,83.100,39,0.000,33.84292859,-112.13628760,507.000,16.300,264.950,630,421.100,200.370,outbound,6,20,0,80.12
0,0.000,0,83.100,51,0.000,33.84309714,-112.13406700,507.000,15.910,264.860,630,476.000,206.910,inbound,1,4,6,84.75
0,0.000,0,83.100,54,0.000,33.84310898,-112.13391450,507.000,16.150,264.860,630,461.000,194.930,inbound,1,4,6,98.93
0,0.000,0,83.100,57,0.000,33.84323198,-112.13295610,507.000,16.870,265.000,630,421.100,200.370,inbound,1,2,6,188.15
0,0.000,0,83.100,58,0.000,33.84326235,-112.13251090,507.000,15.810,267.520,630,401.200,185.220,inbound,1,2,6,229.49
0,0.000,0,83.100,59,0.000,33.84322693,-112.13223910,507.010,17.110,264.740,630,421.100,200.370,inbound,1,4,6,254.56
0,0.000,0,83.200,51,0.000,33.84309583,-112.13408420,507.000,15.890,264.840,630,476.000,206.910,inbound,1,4,6,83.16
0,0.000,0,83.200,50,0.000,33.84299457,-112.13459200,507.000,18.490,261.520,630,374.900,198.710,inbound,1,5,1,34.88
0,0.000,0,83.200,39,0.000,33.84292730,-112.13630510,507.000,16.310,264.950,630,421.100,200.370,outbound,6,20,0,81.75
0,0.000,0,83.200,54,0.000,33.84310768,-112.13393180,507.000,16.120,264.860,630,461.000,194.930,inbound,1,4,6,97.33
0,0.000,0,83.200,57,0.000,33.84323065,-112.13297430,507.000,16.890,265.000,630,421.100,200.370,inbound,1,2,6,186.46
0,0.000,0,83.200,58,0.000,33.84326128,-112.13252790,507.000,15.830,266.520,630,401.200,185.220,inbound,1,2,6,227.91
0,0.000,0,83.200,59,0.000,33.84322554,-112.13225750,507.010,17.090,264.780,630,421.100,200.370,inbound,1,4,6,252.85
0,0.000,0,83.300,51,0.000,33.84309424,-112.13410160,507.000,15.870,264.230,630,476.000,206.910,inbound,1,4,6,81.54
0,0.000,0,83.300,50,0.000,33.84299212,-112.13461180,507.000,18.510,261.530,630,374.900,198.710,inbound,1,5,1,33.03
0,0.000,0,83.300,39,0.000,33.84292600,-112.13632270,507.000,16.330,264.940,630,421.100,200.370,outbound,6,20,0,83.38
0,0.000,0,83.300,54,0.000,33.84310638,-112.13394920,507.000,16.100,264.860,630,461.000,194.930,inbound,1,4,6,95.71
0,0.000,0,83.300,57,0.000,33.84322932,-112.13299250,507.000,16.920,265.000,630,421.100,200.370,inbound,1,2,6,184.77
0,0.000,0,83.300,58,0.000,33.84326013,-112.13254500,507.000,15.850,265.900,630,401.200,185.220,inbound,1,2,6,226.32
0,0.000,0,83.300,59,0.000,33.84322416,-112.13227590,507.010,17.060,264.840,630,421.100,200.370,inbound,1,4,6,251.14
0,0.000,0,83.400,51,0.000,33.84309213,-112.13411880,507.000,15.850,262.840,630,476.000,206.910,inbound,1,4,6,79.92
0,0.000,0,83.400,50,0.000,33.84298966,-112.13463160,507.000,18.530,261.540,630,374.900,198.710,inbound,1,5,1,31.17
0,0.000,0,83.400,39,0.000,33.84292470,-112.13634030,507.000,16.350,264.940,630,421.100,200.370,outbound,6,20,0,85.02
0,0.000,0,83.400,54,0.000,33.84310508,-112.13396650,507.000,16.070,264.860,630,461.000,194.930,inbound,1,4,6,94.1
0,0.000,0,83.400,57,0.000,33.84322799,-112.13301070,507.000,16.940,265.000,630,421.100,200.370,inbound,1,2,6,183.08
0,0.000,0,83.400,58,0.000,33.84325894,-112.13256210,507.000,15.870,265.530,630,401.200,185.220,inbound,1,2,6,224.74
0,0.000,0,83.400,59,0.000,33.84322280,-112.13229420,507.000,17.040,264.870,630,421.100,200.370,inbound,1,4,6,249.44
0,0.000,0,83.500,51,0.000,33.84308950,-112.13413590,507.000,15.830,261.060,630,476.000,206.910,inbound,1,4,6,78.32
0,0.000,0,83.500,50,0.000,33.84298720,-112.13465140,507.000,18.530,261.540,630,374.900,198.710,inbound,1,5,1,29.32
0,0.000,0,83.500,39,0.000,33.84292340,-112.13635790,507.000,16.370,264.940,630,421.100,200.370,outbound,6,20,0,86.66
0,0.000,0,83.500,54,0.000,33.84310379,-112.13398380,507.000,16.040,264.860,630,461.000,194.930,inbound,1,4,6,92.49
0,0.000,0,83.500,57,0.000,33.84322666,-112.13302900,507.000,16.970,265.000,630,421.100,200.370,inbound,1,2,6,181.37
0,0.000,0,83.500,58,0.000,33.84325772,-112.13257920,507.000,15.890,265.290,630,401.200,185.220,inbound,1,2,6,223.15
0,0.000,0,83.500,59,0.000,33.84322144,-112.13231250,507.000,17.020,264.900,630,421.100,200.370,inbound,1,4,6,247.74
0,0.000,0,83.600,51,0.000,33.84308638,-112.13415280,507.000,15.810,259.160,630,476.000,206.910,inbound,1,4,6,76.73
0,0.000,0,83.600,50,0.000,33.84298472,-112.13467120,507.000,18.510,261.480,630,374.900,198.710,inbound,1,5,1,27.47
0,0.000,0,83.600,39,0.000,33.84292210,-112.13637550,507.000,16.390,264.940,630,421.100,200.370,outbound,6,20,0,88.29
0,0.000,0,83.600,54,0.000,33.84310249,-112.13400100,507.000,16.020,264.860,630,461.000,194.930,inbound,1,4,6,90.89
0,0.000,0,83.600,57,0.000,33.84322532,-112.13304730,507.000,17.000,265.000,630,421.100,200.370,inbound,1,2,6,179.68
0,0.000,0,83.600,58,0.000,33.84325648,-112.13259630,507.000,15.910,265.150,630,401.200,185.220,inbound,1,2,6,221.56
0,0.000,0,83.600,59,0.000,33.84322008,-112.13233080,507.000,17.000,264.910,630,421.100,200.370,inbound,1,4,6,246.04
0,0.000,0,83.700,51,0.000,33.84308282,-112.13416960,507.000,15.790,257.270,630,476.000,206.910,inbound,1,4,6,75.15
0,0.000,0,83.700,50,0.000,33.84298219,-112.13469100,507.000,18.490,261.360,630,374.900,198.710,inbound,1,5,1,25.61
0,0.000,0,83.700,39,0.000,33.84292080,-112.13639310,507.000,16.410,264.940,630,421.100,200.370,outbound,6,20,0,89.92
0,0.000,0,83.700,54,0.000,33.84310120,-112.13401820,507.000,15.990,264.860,630,461.000,194.930,inbound,1,4,6,89.3
0,0.000,0,83.700,57,0.000,33.84322398,-112.13306560,507.000,17.020,265.000,630,421.100,200.370,inbound,1,2,6,177.97
0,0.000,0,83.700,58,0.000,33.84325523,-112.13261340,507.000,15.940,265.060,630,401.200,185.220,inbound,1,2,6,219.97
0,0.000,0,83.700,59,0.000,33.84321872,-112.13234910,507.000,16.980,264.920,630,421.100,200.370,inbound,1,4,6,244.33
0,0.000,0,83.800,51,0.000,33.84307887,-112.13418610,507.000,15.770,255.520,630,476.000,206.910,inbound,1,4,6,73.59
0,0.000,0,83.800,50,0.000,33.84297965,-112.13471070,507.000,18.470,261.280,630,374.900,198.710,inbound,1,5,1,23.76
0,0.000,0,83.800,39,0.000,33.84291950,-112.13641080,507.000,16.430,264.940,630,421.100,200.370,outbound,6,20,0,91.56
0,0.000,0,83.800,54,0.000,33.84309991,-112.13403540,507.000,15.960,264.860,630,461.000,194.930,inbound,1,4,6,87.7
0,0.000,0,83.800,57,0.000,33.84322264,-112.13308390,507.000,17.050,265.000,630,421.100,200.370,inbound,1,2,6,176.27
0,0.000,0,83.800,58,0.000,33.84325397,-112.13263060,507.000,15.960,265.010,630,401.200,185.220,inbound,1,2,6,218.37
0,0.000,0,83.800,59,0.000,33.84321737,-112.13236740,507.000,16.950,264.920,630,421.100,200.370,inbound,1,4,6,242.64
0,0.000,0,83.900,51,0.000,33.84307459,-112.13420240,507.000,15.750,253.950,630,476.000,206.910,inbound,1,4,6,72.04
0,0.000,0,83.900,50,0.000,33.84297711,-112.13473040,507.000,18.450,261.240,630,374.900,198.710,inbound,1,5,1,21.92
0,0.000,0,83.900,39,0.000,33.84291819,-112.13642840,507.000,16.450,264.940,630,421.100,200.370,outbound,6,20,0,93.2
0,0.000,0,83.900,54,0.000,33.84309863,-112.13405260,507.000,15.930,264.860,630,461.000,194.930,inbound,1,4,6,86.1
0,0.000,0,83.900,57,0.000,33.84322130,-112.13310230,507.000,17.070,265.000,630,421.100,200.370,inbound,1,2,6,174.57
0,0.000,0,83.900,58,0.000,33.84325270,-112.13264770,507.000,15.980,264.980,630,401.200,185.220,inbound,1,2,6,216.79
0,0.000,0,83.900,59,0.000,33.84321602,-112.13238560,507.000,16.930,264.920,630,421.100,200.370,inbound,1,4,6,240.95
0,0.000,0,84.000,51,0.000,33.84307005,-112.13421860,507.000,15.730,252.600,630,476.000,206.910,inbound,1,4,6,70.51
0,0.000,0,84.000,50,0.000,33.84297457,-112.13475010,507.000,18.430,261.220,630,374.900,198.710,inbound,1,5,1,20.07
0,0.000,0,84.000,39,0.000,33.84291688,-112.13644610,507.000,16.460,264.940,630,421.100,200.370,outbound,6,20,0,94.85
0,0.000,0,84.000,54,0.000,33.84309734,-112.13406970,507.000,15.910,264.860,630,461.000,194.930,inbound,1,4,6,84.51
0,0.000,0,84.000,57,0.000,33.84321996,-112.13312070,507.000,17.100,265.000,630,421.100,200.370,inbound,1,2,6,172.85
0,0.000,0,84.000,58,0.000,33.84325143,-112.13266500,507.000,16.000,264.960,630,401.200,185.220,inbound,1,2,6,215.17
0,0.000,0,84.000,59,0.000,33.84321467,-112.13240380,507.000,16.910,264.920,630,421.100,200.370,inbound,1,4,6,239.25
0,0.000,0,84.100,51,0.000,33.84306532,-112.13423470,507.000,15.700,251.500,630,476.000,206.910,inbound,1,4,6,68.99
0,0.000,0,84.100,54,0.000,33.84309601,-112.13408690,507.000,15.880,264.780,630,461.000,194.930,inbound,1,4,6,82.91
0,0.000,0,84.100,50,0.000,33.84297203,-112.13476970,507.000,18.420,261.210,630,374.900,198.710,inbound,1,5,1,18.24
0,0.000,0,84.100,39,0.000,33.84291557,-112.13646390,507.000,16.480,264.940,630,421.100,200.370,outbound,6,20,0,96.5
0,0.000,0,84.100,57,0.000,33.84321862,-112.13313910,507.000,17.120,265.000,630,421.100,200.370,inbound,1,2,6,171.15
0,0.000,0,84.100,58,0.000,33.84325016,-112.13268220,507.000,16.020,264.950,630,401.200,185.220,inbound,1,2,6,213.58
0,0.000,0,84.100,59,0.000,33.84321332,-112.13242200,507.000,16.890,264.920,630,421.100,200.370,inbound,1,4,6,237.57
0,0.000,0,84.200,51,0.000,33.84306045,-112.13425070,507.000,15.680,250.660,630,476.000,206.910,inbound,1,4,6,67.47
0,0.000,0,84.200,54,0.000,33.84309436,-112.13410430,507.000,15.850,264.070,630,461.000,194.930,inbound,1,4,6,81.29
0,0.000,0,84.200,50,0.000,33.84296957,-112.13478940,507.000,18.400,261.360,630,374.900,198.710,inbound,1,5,1,16.4
0,0.000,0,84.200,39,0.000,33.84291426,-112.13648160,507.000,16.500,264.940,630,421.100,200.370,outbound,6,20,0,98.15
0,0.000,0,84.200,57,0.000,33.84321727,-112.13315750,507.000,17.150,265.000,630,421.100,200.370,inbound,1,2,6,169.44
0,0.000,0,84.200,58,0.000,33.84324888,-112.13269940,507.000,16.050,264.940,630,401.200,185.220,inbound,1,2,6,211.98
0,0.000,0,84.200,59,0.000,33.84321198,-112.13244020,507.000,16.860,264.930,630,421.100,200.370,inbound,1,4,6,235.87
0,0.000,0,84.300,51,0.000,33.84305552,-112.13426650,507.000,15.660,250.070,630,476.000,206.910,inbound,1,4,6,65.98
0,0.000,0,84.300,54,0.000,33.84309219,-112.13412150,507.000,15.820,262.600,630,461.000,194.930,inbound,1,4,6,79.67
0,0.000,0,84.300,50,0.000,33.84296736,-112.13480910,507.000,18.380,261.930,630,374.900,198.710,inbound,1,5,1,14.55
0,0.000,0,84.300,39,0.000,33.84291295,-112.13649930,507.000,16.520,264.940,630,421.100,200.370,outbound,6,20,0,99.79
0,0.000,0,84.300,57,0.000,33.84321592,-112.13317600,507.000,17.170,265.000,630,421.100,200.370,inbound,1,2,6,167.72
0,0.000,0,84.300,58,0.000,33.84324760,-112.13271670,507.000,16.070,264.930,630,401.200,185.220,inbound,1,2,6,210.37
0,0.000,0,84.300,59,0.000,33.84321063,-112.13245830,507.000,16.840,264.930,630,421.100,200.370,inbound,1,4,6,234.19
0,0.000,0,84.400,51,0.000,33.84305059,-112.13428230,507.000,15.640,249.750,630,476.000,206.910,inbound,1,4,6,64.49
0,0.000,0,84.400,54,0.000,33.84308950,-112.13413860,507.000,15.800,260.770,630,461.000,194.930,inbound,1,4,6,78.08
0,0.000,0,84.400,50,0.000,33.84296520,-112.13482870,507.000,18.360,262.260,630,374.900,198.710,inbound,1,5,1,12.73
0,0.000,0,84.400,39,0.000,33.84291164,-112.13651710,507.000,16.540,264.940,630,421.100,200.370,outbound,6,20,0,101.44
0,0.000,0,84.400,57,0.000,33.84321457,-112.13319450,507.000,17.200,265.000,630,421.100,200.370,inbound,1,2,6,166
0,0.000,0,84.400,58,0.000,33.84324632,-112.13273400,507.000,16.090,264.930,630,401.200,185.220,inbound,1,2,6,208.77
0,0.000,0,84.400,59,0.000,33.84320929,-112.13247640,507.000,16.820,264.930,630,421.100,200.370,inbound,1,4,6,232.51
0,0.000,0,84.500,51,0.000,33.84304571,-112.13429810,507.000,15.620,249.700,630,476.000,206.910,inbound,1,4,6,63
0,0.000,0,84.500,54,0.000,33.84308633,-112.13415540,507.000,15.770,258.840,630,461.000,194.930,inbound,1,4,6,76.49
0,0.000,0,84.500,50,0.000,33.84296306,-112.13484840,507.000,18.340,262.440,630,374.900,198.710,inbound,1,5,1,10.89
0,0.000,0,84.500,39,0.000,33.84291033,-112.13653490,507.000,16.560,264.940,630,421.100,200.370,outbound,6,20,0,103.1
0,0.000,0,84.500,57,0.000,33.84321322,-112.13321300,507.000,17.220,265.000,630,421.100,200.370,inbound,1,2,6,164.28
0,0.000,0,84.500,58,0.000,33.84324504,-112.13275130,507.000,16.110,264.930,630,401.200,185.220,inbound,1,2,6,207.16
0,0.000,0,84.500,59,0.000,33.84320795,-112.13249450,507.000,16.800,264.930,630,421.100,200.370,inbound,1,4,6,230.83
0,0.000,0,84.600,51,0.000,33.84304095,-112.13431380,507.000,15.600,249.910,630,476.000,206.910,inbound,1,5,1,61.12
0,0.000,0,84.600,54,0.000,33.84308271,-112.13417210,507.000,15.740,256.960,630,461.000,194.930,inbound,1,4,6,74.92
0,0.000,0,84.600,50,0.000,33.84296094,-112.13486800,507.000,18.320,262.550,630,374.900,198.710,inbound,1,5,1,9.06
0,0.000,0,84.600,39,0.000,33.84290901,-112.13655270,507.000,16.580,264.940,630,421.100,200.370,outbound,6,20,0,104.76
0,0.000,0,84.600,57,0.000,33.84321186,-112.13323150,507.000,17.250,265.000,630,421.100,200.370,inbound,1,2,6,162.56
0,0.000,0,84.600,58,0.000,33.84324375,-112.13276870,507.000,16.130,264.930,630,401.200,185.220,inbound,1,2,6,205.54
0,0.000,0,84.600,59,0.000,33.84320661,-112.13251260,507.000,16.780,264.930,630,421.100,200.370,inbound,1,4,6,229.14
0,0.000,0,84.700,51,0.000,33.84303637,-112.13432960,507.000,15.580,250.390,630,476.000,206.910,inbound,1,5,1,59.59
0,0.000,0,84.700,54,0.000,33.84307872,-112.13418860,507.000,15.710,255.210,630,461.000,194.930,inbound,1,4,6,73.36
0,0.000,0,84.700,50,0.000,33.84295883,-112.13488760,507.000,18.300,262.610,630,374.900,198.710,inbound,1,5,1,7.23
0,0.000,0,84.700,39,0.000,33.84290769,-112.13657060,507.000,16.600,264.940,630,421.100,200.370,outbound,6,20,0,106.41
0,0.000,0,84.700,57,0.000,33.84321051,-112.13325010,507.000,17.270,265.000,630,421.100,200.370,inbound,1,2,6,160.84
0,0.000,0,84.700,58,0.000,33.84324247,-112.13278610,507.000,16.150,264.940,630,401.200,185.220,inbound,1,2,6,203.93
0,0.000,0,84.700,59,0.000,33.84320528,-112.13253060,507.000,16.750,264.930,630,421.100,200.370,inbound,1,4,6,227.47
0,0.000,0,84.800,51,0.000,33.84303204,-112.13434540,507.000,15.560,251.150,630,476.000,206.910,inbound,1,5,1,58.06
0,0.000,0,84.800,54,0.000,33.84307441,-112.13420490,507.000,15.690,253.670,630,461.000,194.930,inbound,1,4,6,71.81
0,0.000,0,84.800,50,0.000,33.84295673,-112.13490720,507.000,18.280,262.640,630,374.900,198.710,inbound,1,5,1,5.41
0,0.000,0,84.800,39,0.000,33.84290637,-112.13658840,507.000,16.610,264.940,630,421.100,200.370,outbound,6,20,0,108.07
0,0.000,0,84.800,57,0.000,33.84320915,-112.13326870,507.000,17.300,265.000,630,421.100,200.370,inbound,1,2,6,159.1
0,0.000,0,84.800,58,0.000,33.84324120,-112.13280340,507.000,16.180,264.960,630,401.200,185.220,inbound,1,2,6,202.31
0,0.000,0,84.800,59,0.000,33.84320394,-112.13254870,507.000,16.730,264.930,630,421.100,200.370,inbound,1,4,6,225.79
0,0.000,0,84.900,51,0.000,33.84302802,-112.13436130,507.000,15.540,252.180,630,476.000,206.910,inbound,1,5,1,56.54
0,0.000,0,84.900,54,0.000,33.84306985,-112.13422100,507.000,15.660,252.360,630,461.000,194.930,inbound,1,4,6,70.28
0,0.000,0,84.900,50,0.000,33.84295463,-112.13492670,507.000,18.260,262.660,630,374.900,198.710,inbound,1,5,1,3.59
0,0.000,0,84.900,39,0.000,33.84290505,-112.13660630,507.000,16.630,264.940,630,421.100,200.370,outbound,6,20,0,109.74
0,0.000,0,84.900,57,0.000,33.84320779,-112.13328740,507.000,17.320,265.000,630,421.100,200.370,inbound,1,2,6,157.36
0,0.000,0,84.900,58,0.000,33.84323992,-112.13282090,507.000,16.200,264.980,630,401.200,185.220,inbound,1,2,6,200.69
0,0.000,0,84.900,59,0.000,33.84320261,-112.13256670,507.000,16.710,264.930,630,421.100,200.370,inbound,1,4,6,224.11
0,0.000,0,85.000,51,0.000,33.84302437,-112.13437720,507.000,15.520,253.480,630,476.000,206.910,inbound,1,5,1,55.03
0,0.000,0,85.000,54,0.000,33.84306511,-112.13423700,507.000,15.630,251.300,630,461.000,194.930,inbound,1,4,6,68.77
0,0.000,0,85.000,50,0.000,33.84295254,-112.13494630,507.000,18.240,262.680,630,374.900,198.710,inbound,1,5,1,1.79
0,0.000,0,85.000,39,0.000,33.84290373,-112.13662420,507.000,16.650,264.940,630,421.100,200.370,outbound,6,20,0,111.4
0,0.000,0,85.000,57,0.000,33.84320642,-112.13330600,507.000,17.350,265.000,630,421.100,200.370,inbound,1,2,6,155.64
0,0.000,0,85.000,58,0.000,33.84323865,-112.13283830,507.000,16.220,264.980,630,401.200,185.220,inbound,1,2,6,199.07
0,0.000,0,85.000,59,0.000,33.84320128,-112.13258460,507.000,16.690,264.930,630,421.100,200.370,inbound,1,4,6,222.46
0,0.000,0,85.100,51,0.000,33.84302117,-112.13439320,507.000,15.500,255.080,630,476.000,206.910,inbound,1,5,1,53.51
0,0.000,0,85.100,54,0.000,33.84306024,-112.13425290,507.000,15.600,250.490,630,461.000,194.930,inbound,1,4,6,67.27
0,0.000,0,85.100,50,0.000,33.84295045,-112.13496580,507.000,18.220,262.680,630,374.900,198.710,insideIntersectionBox,0,0,0,0
0,0.000,0,85.100,39,0.000,33.84290241,-112.13664210,507.000,16.670,264.940,630,421.100,200.370,outbound,6,20,0,113.06
0,0.000,0,85.100,57,0.000,33.84320506,-112.13332470,507.000,17.370,265.000,630,421.100,200.370,inbound,1,2,6,153.9
0,0.000,0,85.100,58,0.000,33.84323737,-112.13285580,507.000,16.240,264.990,630,401.200,185.220,inbound,1,2,6,197.44
0,0.000,0,85.100,59,0.000,33.84319995,-112.13260260,507.000,16.660,264.930,630,421.100,200.370,inbound,1,4,6,220.78
0,0.000,0,85.200,50,0.000,33.84294818,-112.13498560,507.000,18.200,262.400,630,374.900,198.710,insideIntersectionBox,0,0,0,0
0,0.000,0,85.200,54,0.000,33.84305532,-112.13426860,507.000,15.580,249.950,630,461.000,194.930,inbound,1,4,6,65.78
0,0.000,0,85.200,51,0.000,33.84301848,-112.13440920,507.000,15.470,256.950,630,476.000,206.910,inbound,1,5,1,52
0,0.000,0,85.200,39,0.000,33.84290108,-112.13666010,507.000,16.690,264.940,630,421.100,200.370,outbound,6,20,0,114.74
0,0.000,0,85.200,57,0.000,33.84320368,-112.13334340,507.000,17.400,264.970,630,421.100,200.370,inbound,1,2,6,152.16
0,0.000,0,85.200,58,0.000,33.84323609,-112.13287330,507.000,16.260,264.990,630,401.200,185.220,inbound,1,2,6,195.82
0,0.000,0,85.200,59,0.000,33.84319862,-112.13262050,507.000,16.640,264.930,630,421.100,200.370,inbound,1,4,6,219.11
0,0.000,0,85.300,50,0.000,33.84294505,-112.13500550,507.000,18.180,260.590,630,374.900,198.710,insideIntersectionBox,0,0,0,0
0,0.000,0,85.300,54,0.000,33.84305041,-112.13428430,507.000,15.550,249.670,630,461.000,194.930,inbound,1,4,6,64.31
0,0.000,0,85.300,51,0.000,33.84301607,-112.13442570,507.000,15.450,258.590,630,476.000,206.910,inbound,1,5,1,50.45
0,0.000,0,85.300,39,0.000,33.84289975,-112.13667800,507.000,16.710,264.940,630,421.100,200.370,outbound,6,20,0,116.4
0,0.000,0,85.300,57,0.000,33.84320228,-112.13336210,507.000,17.420,264.930,630,421.100,200.370,inbound,1,2,6,150.43
