log_timestamp_verbose,log_timestamp_posix,timestamp_verbose,timestamp_posix,temporaryId,secMark,latitude,longitude,elevation,speed,heading,type,length,width
0,0,0,70.7,11,0,33.84298732,-112.1361843,507,16.31,265.07,630,464.4,199.87
0,0,0,70.7,16,0,33.84292909,-112.1361715,507,17.1,265.07,630,421.1,200.37
0,0,0,70.7,21,0,33.84300939,-112.1358797,507,16.9,265.07,630,374.9,198.71
0,0,0,70.7,25,0,33.84299085,-112.135767,507,16.36,265.07,630,374.9,198.71
0,0,0,70.7,31,0,33.84302206,-112.1357061,507,16.91,265.07,630,476,206.91
0,0,0,70.7,39,0,33.8430912,-112.1341475,507,16.78,264.86,630,421.1,200.37
0,0,0,70.7,50,0,33.84327418,-112.1321997,507.01,17.85,261.02,630,374.9,198.71
0,0,0,70.7,51,0,33.84325608,-112.131934,507.01,16.73,264.74,630,476,206.91
0,0,0,70.8,32,0,33.84191353,-112.1352005,507,17.24,178.4,630,476,206.91
0,0,0,70.8,15,0,33.84294318,-112.1365153,507,16.36,264.94,630,421.1,200.37
0,0,0,70.8,9,0,33.84292169,-112.1363815,507,17.25,264.94,630,421.1,200.37
0,0,0,70.8,12,0,33.84297153,-112.1363869,507,17.37,264.94,630,401.2,185.22
0,0,0,70.8,22,0,33.84296124,-112.1362681,507,16.63,264.95,630,421.1,200.37
0,0,0,70.8,11,0,33.84298603,-112.1362019,507,16.31,265.02,630,464.4,199.87
0,0,0,70.8,16,0,33.84292776,-112.1361899,507,17.09,265.04,630,421.1,200.37
0,0,0,70.8,21,0,33.84300808,-112.1358979,507,16.9,265.07,630,374.9,198.71
0,0,0,70.8,25,0,33.84298958,-112.1357847,507,16.48,265.07,630,374.9,198.71
0,0,0,70.8,31,0,33.84302075,-112.1357243,507,16.91,265.07,630,476,206.91
0,0,0,70.8,39,0,33.84308985,-112.1341656,507,16.8,264.86,630,421.1,200.37
0,0,0,70.8,50,0,33.84327167,-112.1322188,507.01,17.83,261.01,630,374.9,198.71
0,0,0,70.8,51,0,33.8432547,-112.131952,507.01,16.71,264.74,630,476,206.91
0,0,0,70.9,32,0,33.84189799,-112.1351999,507,17.23,178.4,630,476,206.91
0,0,0,70.9,15,0,33.84294188,-112.1365329,507,16.34,264.94,630,421.1,200.37
0,0,0,70.9,9,0,33.84292032,-112.1364001,507,17.26,264.94,630,421.1,200.37
0,0,0,70.9,12,0,33.84297015,-112.1364056,507,17.39,264.94,630,401.2,185.22
0,0,0,70.9,22,0,33.84295992,-112.1362859,507,16.6,264.95,630,421.1,200.37
0,0,0,70.9,11,0,33.84298474,-112.1362194,507,16.3,264.99,630,464.4,199.87
0,0,0,70.9,16,0,33.84292641,-112.1362082,507,17.08,265,630,421.1,200.37
0,0,0,70.9,21,0,33.84300677,-112.1359161,507,16.9,265.07,630,374.9,198.71
0,0,0,70.9,25,0,33.8429883,-112.1358024,507,16.59,265.07,630,374.9,198.71
0,0,0,70.9,31,0,33.84301944,-112.1357425,507,16.89,265.07,630,476,206.91
0,0,0,70.9,39,0,33.84308849,-112.1341837,507,16.82,264.86,630,421.1,200.37
0,0,0,70.9,50,0,33.84326915,-112.1322379,507.01,17.81,261.01,630,374.9,198.71
0,0,0,70.9,51,0,33.84325333,-112.13197,507.01,16.68,264.74,630,476,206.91
0,0,0,71,32,0,33.84188245,-112.1351994,507,17.22,178.4,630,476,206.91
0,0,0,71,15,0,33.84294058,-112.1365505,507,16.31,264.94,630,421.1,200.37
0,0,0,71,9,0,33.84291895,-112.1364187,507,17.28,264.94,630,421.1,200.37
0,0,0,71,12,0,33.84296877,-112.1364243,507,17.4,264.94,630,401.2,185.22
0,0,0,71,22,0,33.8429586,-112.1363038,507,16.57,264.95,630,421.1,200.37
0,0,0,71,11,0,33.84298345,-112.136237,507,16.29,264.97,630,464.4,199.87
0,0,0,71,16,0,33.84292506,-112.1362266,507,17.07,264.98,630,421.1,200.37
0,0,0,71,21,0,33.84300546,-112.1359343,507,16.9,265.07,630,374.9,198.71
0,0,0,71,25,0,33.84298624,-112.1358203,507,16.71,263.45,630,374.9,198.71
0,0,0,71,31,0,33.84301813,-112.1357607,507,16.86,265.07,630,476,206.91
0,0,0,71,39,0,33.84308713,-112.1342018,507,16.82,264.86,630,421.1,200.37
0,0,0,71,50,0,33.84326664,-112.1322569,507.01,17.79,261.02,630,374.9,198.71
0,0,0,71,51,0,33.84325195,-112.1319879,507.01,16.66,264.74,630,476,206.91
0,0,0,71.1,32,0,33.84186693,-112.1351989,507,17.21,178.4,630,476,206.91
0,0,0,71.1,15,0,33.84293929,-112.136568,507,16.28,264.94,630,421.1,200.37
0,0,0,71.1,9,0,33.84291758,-112.1364372,507,17.3,264.94,630,421.1,200.37
0,0,0,71.1,12,0,33.84296738,-112.1364431,507,17.42,264.94,630,401.2,185.22
0,0,0,71.1,22,0,33.84295728,-112.1363216,507,16.54,264.94,630,421.1,200.37
0,0,0,71.1,11,0,33.84298216,-112.1362545,507,16.29,264.96,630,464.4,199.87
0,0,0,71.1,16,0,33.8429237,-112.1362449,507,17.06,264.96,630,421.1,200.37
0,0,0,71.1,21,0,33.84300415,-112.1359525,507,16.9,265.07,630,374.9,198.71
0,0,0,71.1,25,0,33.84298407,-112.1358383,507,16.82,262.49,630,374.9,198.71
0,0,0,71.1,31,0,33.84301682,-112.1357788,507,16.83,265.07,630,476,206.91
0,0,0,71.1,39,0,33.84308578,-112.1342198,507,16.8,264.86,630,421.1,200.37
0,0,0,71.1,50,0,33.84326416,-112.1322759,507.01,17.77,261.08,630,374.9,198.71
0,0,0,71.1,51,0,33.84325057,-112.1320058,507.01,16.64,264.74,630,476,206.91
0,0,0,71.2,32,0,33.84185141,-112.1351984,507,17.2,178.4,630,476,206.91
0,0,0,71.2,15,0,33.84293799,-112.1365855,507,16.25,264.94,630,421.1,200.37
0,0,0,71.2,9,0,33.8429162,-112.1364559,507,17.31,264.94,630,421.1,200.37
0,0,0,71.2,12,0,33.842966,-112.1364618,507,17.43,264.94,630,401.2,185.22
0,0,0,71.2,22,0,33.84295597,-112.1363394,507,16.51,264.94,630,421.1,200.37
0,0,0,71.2,11,0,33.84298086,-112.136272,507,16.28,264.95,630,464.4,199.87
0,0,0,71.2,16,0,33.84292235,-112.1362633,507,17.06,264.96,630,421.1,200.37
0,0,0,71.2,21,0,33.84300284,-112.1359707,507,16.9,265.07,630,374.9,198.71
0,0,0,71.2,25,0,33.84298181,-112.1358563,507,16.94,261.93,630,374.9,198.71
0,0,0,71.2,31,0,33.84301552,-112.1357969,507,16.8,265.07,630,476,206.91
0,0,0,71.2,39,0,33.84308442,-112.1342379,507,16.78,264.86,630,421.1,200.37
0,0,0,71.2,50,0,33.8432617,-112.1322949,507,17.75,261.12,630,374.9,198.71
0,0,0,71.2,51,0,33.8432492,-112.1320237,507.01,16.62,264.74,630,476,206.91
0,0,0,71.3,32,0,33.8418359,-112.1351979,507,17.19,178.45,630,476,206.91
0,0,0,71.3,15,0,33.8429367,-112.136603,507,16.23,264.94,630,421.1,200.37
0,0,0,71.3,9,0,33.84291483,-112.1364745,507,17.33,264.94,630,421.1,200.37
0,0,0,71.3,12,0,33.84296461,-112.1364806,507,17.45,264.94,630,401.2,185.22
0,0,0,71.3,22,0,33.84295466,-112.1363572,507,16.48,264.94,630,421.1,200.37
0,0,0,71.3,11,0,33.84297957,-112.1362896,507,16.28,264.95,630,464.4,199.87
0,0,0,71.3,16,0,33.842921,-112.1362816,507,17.05,264.95,630,421.1,200.37
0,0,0,71.3,21,0,33.84300153,-112.1359889,507,16.9,265.07,630,374.9,198.71
0,0,0,71.3,25,0,33.8429795,-112.1358745,507,17.05,261.6,630,374.9,198.71
0,0,0,71.3,31,0,33.84301422,-112.135815,507,16.77,265.07,630,476,206.91
0,0,0,71.3,39,0,33.84308305,-112.134256,507,16.76,264.82,630,421.1,200.37
0,0,0,71.3,50,0,33.84325923,-112.1323139,507,17.73,261.14,630,374.9,198.71
0,0,0,71.3,51,0,33.84324783,-112.1320416,507.01,16.6,264.74,630,476,206.91
0,0,0,71.4,32,0,33.84182039,-112.1351978,507,17.17,179.08,630,476,206.91
0,0,0,71.4,15,0,33.84293541,-112.1366205,507,16.2,264.94,630,421.1,200.37
0,0,0,71.4,9,0,33.84291345,-112.1364931,507,17.35,264.94,630,421.1,200.37
0,0,0,71.4,12,0,33.84296322,-112.1364994,507,17.47,264.94,630,401.2,185.22
0,0,0,71.4,22,0,33.84295335,-112.1363749,507,16.46,264.94,630,421.1,200.37
0,0,0,71.4,11,0,33.84297828,-112.1363071,507,16.28,264.95,630,464.4,199.87
0,0,0,71.4,16,0,33.84291964,-112.1362999,507,17.04,264.95,630,421.1,200.37
0,0,0,71.4,21,0,33.84300022,-112.1360071,507,16.89,265.07,630,374.9,198.71
0,0,0,71.4,25,0,33.84297716,-112.1358928,507,17.17,261.42,630,374.9,198.71
0,0,0,71.4,31,0,33.84301292,-112.135833,507,16.74,265.07,630,476,206.91
0,0,0,71.4,39,0,33.84308167,-112.134274,507,16.74,264.78,630,421.1,200.37
0,0,0,71.4,50,0,33.84325677,-112.1323328,507,17.71,261.15,630,374.9,198.71
0,0,0,71.4,51,0,33.84324646,-112.1320595,507.01,16.58,264.74,630,476,206.91
0,0,0,71.5,15,0,33.84293413,-112.1366379,507,16.17,264.94,630,421.1,200.37
0,0,0,71.5,9,0,33.84291207,-112.1365118,507,17.36,264.94,630,421.1,200.37
0,0,0,71.5,12,0,33.84296183,-112.1365182,507,17.48,264.94,630,401.2,185.22
0,0,0,71.5,22,0,33.84295204,-112.1363926,507,16.43,264.94,630,421.1,200.37
0,0,0,71.5,11,0,33.84297698,-112.1363246,507,16.27,264.94,630,464.4,199.87
0,0,0,71.5,16,0,33.84291829,-112.1363183,507,17.03,264.94,630,421.1,200.37
0,0,0,71.5,21,0,33.84299891,-112.1360252,507,16.89,265.07,630,374.9,198.71
0,0,0,71.5,25,0,33.84297479,-112.1359113,507,17.28,261.33,630,374.9,198.71
0,0,0,71.5,31,0,33.84301162,-112.135851,507,16.71,265.07,630,476,206.91
0,0,0,71.5,39,0,33.84308028,-112.134292,507,16.73,264.76,630,421.1,200.37
0,0,0,71.5,50,0,33.84325431,-112.1323518,507,17.69,261.15,630,374.9,198.71
0,0,0,71.5,51,0,33.84324509,-112.1320773,507.01,16.56,264.74,630,476,206.91
0,0,0,71.6,15,0,33.84293284,-112.1366553,507,16.15,264.94,630,421.1,200.37
0,0,0,71.6,9,0,33.84291069,-112.1365305,507,17.38,264.94,630,421.1,200.37
0,0,0,71.6,12,0,33.84296044,-112.1365371,507,17.5,264.94,630,401.2,185.22
0,0,0,71.6,22,0,33.84295074,-112.1364103,507,16.4,264.94,630,421.1,200.37
0,0,0,71.6,11,0,33.84297569,-112.1363422,507,16.27,264.94,630,464.4,199.87
0,0,0,71.6,16,0,33.84291694,-112.1363366,507,17.02,264.94,630,421.1,200.37
0,0,0,71.6,21,0,33.8429976,-112.1360434,507,16.89,265.07,630,374.9,198.71
0,0,0,71.6,25,0,33.8429724,-112.1359298,507,17.39,261.28,630,374.9,198.71
0,0,0,71.6,31,0,33.84301033,-112.135869,507,16.68,265.07,630,476,206.91
0,0,0,71.6,39,0,33.8430789,-112.13431,507,16.71,264.74,630,421.1,200.37
0,0,0,71.6,50,0,33.84325185,-112.1323707,507,17.67,261.15,630,374.9,198.71
0,0,0,71.6,51,0,33.84324373,-112.1320951,507.01,16.54,264.74,630,476,206.91
0,0,0,71.7,15,0,33.84293156,-112.1366727,507,16.12,264.94,630,421.1,200.37
0,0,0,71.7,9,0,33.84290931,-112.1365492,507,17.4,264.94,630,421.1,200.37
0,0,0,71.7,12,0,33.84295905,-112.1365559,507,17.52,264.94,630,401.2,185.22
0,0,0,71.7,22,0,33.84294943,-112.1364279,507,16.37,264.94,630,421.1,200.37
0,0,0,71.7,11,0,33.84297439,-112.1363597,507,16.27,264.94,630,464.4,199.87
0,0,0,71.7,16,0,33.84291559,-112.1363549,507,17.01,264.94,630,421.1,200.37
0,0,0,71.7,21,0,33.84299629,-112.1360616,507,16.89,265.07,630,374.9,198.71
0,0,0,71.7,25,0,33.84297001,-112.1359484,507,17.41,261.26,630,374.9,198.71
0,0,0,71.7,31,0,33.84300903,-112.1358869,507,16.65,265.07,630,476,206.91
0,0,0,71.7,39,0,33.84307751,-112.1343279,507,16.69,264.73,630,421.1,200.37
0,0,0,71.7,50,0,33.8432494,-112.1323896,507,17.65,261.15,630,374.9,198.71
0,0,0,71.7,51,0,33.84324236,-112.1321129,507.01,16.52,264.74,630,476,206.91
0,0,0,71.8,15,0,33.84293028,-112.13669,507,16.09,264.94,630,421.1,200.37
0,0,0,71.8,12,0,33.84295765,-112.1365748,507,17.53,264.94,630,401.2,185.22
0,0,0,71.8,9,0,33.84290792,-112.1365679,507,17.42,264.94,630,421.1,200.37
0,0,0,71.8,22,0,33.84294813,-112.1364455,507,16.34,264.94,630,421.1,200.37
0,0,0,71.8,16,0,33.84291424,-112.1363732,507,17.01,264.94,630,421.1,200.37
0,0,0,71.8,11,0,33.8429731,-112.1363772,507,16.26,264.94,630,464.4,199.87
0,0,0,71.8,21,0,33.84299498,-112.1360798,507,16.89,265.07,630,374.9,198.71
0,0,0,71.8,25,0,33.84296762,-112.1359671,507,17.42,261.25,630,374.9,198.71
0,0,0,71.8,31,0,33.84300774,-112.1359048,507,16.64,265.07,630,476,206.91
0,0,0,71.8,39,0,33.84307613,-112.1343459,507,16.67,264.73,630,421.1,200.37
0,0,0,71.8,50,0,33.84324694,-112.1324085,507,17.63,261.15,630,374.9,198.71
0,0,0,71.8,51,0,33.843241,-112.1321307,507.01,16.5,264.74,630,476,206.91
0,0,0,71.9,15,0,33.842929,-112.1367073,507,16.07,264.94,630,421.1,200.37
0,0,0,71.9,12,0,33.84295626,-112.1365937,507,17.55,264.94,630,401.2,185.22
0,0,0,71.9,9,0,33.84290654,-112.1365866,507,17.43,264.94,630,421.1,200.37
0,0,0,71.9,22,0,33.84294684,-112.1364631,507,16.31,264.94,630,421.1,200.37
0,0,0,71.9,16,0,33.84291289,-112.1363914,507,17,264.94,630,421.1,200.37
0,0,0,71.9,11,0,33.84297181,-112.1363947,507,16.26,264.94,630,464.4,199.87
0,0,0,71.9,21,0,33.84299367,-112.136098,507,16.89,265.07,630,374.9,198.71
0,0,0,71.9,25,0,33.84296522,-112.1359857,507,17.44,261.24,630,374.9,198.71
0,0,0,71.9,31,0,33.84300645,-112.1359228,507,16.65,265.07,630,476,206.91
0,0,0,71.9,39,0,33.84307475,-112.1343638,507,16.65,264.72,630,421.1,200.37
0,0,0,71.9,50,0,33.84324449,-112.1324273,507,17.61,261.14,630,374.9,198.71
0,0,0,71.9,51,0,33.84323964,-112.1321484,507.01,16.48,264.74,630,476,206.91
0,0,0,72,15,0,33.84292772,-112.1367246,507,16.04,264.94,630,421.1,200.37
0,0,0,72,12,0,33.84295486,-112.1366126,507,17.57,264.94,630,401.2,185.22
0,0,0,72,9,0,33.84290515,-112.1366054,507,17.45,264.94,630,421.1,200.37
0,0,0,72,22,0,33.84294554,-112.1364806,507,16.29,264.94,630,421.1,200.37
0,0,0,72,16,0,33.84291154,-112.1364097,507,16.99,264.94,630,421.1,200.37
0,0,0,72,11,0,33.84297051,-112.1364122,507,16.26,264.94,630,464.4,199.87
0,0,0,72,21,0,33.84299236,-112.1361161,507,16.88,265.07,630,374.9,198.71
0,0,0,72,25,0,33.84296282,-112.1360044,507,17.45,261.24,630,374.9,198.71
0,0,0,72,31,0,33.84300516,-112.1359407,507,16.68,265.07,630,476,206.91
0,0,0,72,39,0,33.84307337,-112.1343817,507,16.63,264.72,630,421.1,200.37
0,0,0,72,50,0,33.84324204,-112.1324461,507,17.59,261.14,630,374.9,198.71
0,0,0,72,51,0,33.84323828,-112.1321661,507.01,16.45,264.74,630,476,206.91
0,0,0,72.1,15,0,33.84292645,-112.1367418,507,16.01,264.94,630,421.1,200.37
0,0,0,72.1,12,0,33.84295346,-112.1366315,507,17.58,264.94,630,401.2,185.22
0,0,0,72.1,9,0,33.84290377,-112.1366242,507,17.47,264.94,630,421.1,200.37
0,0,0,72.1,22,0,33.84294425,-112.1364981,507,16.26,264.94,630,421.1,200.37
0,0,0,72.1,16,0,33.84291019,-112.136428,507,16.98,264.94,630,421.1,200.37
0,0,0,72.1,11,0,33.84296922,-112.1364297,507,16.26,264.94,630,464.4,199.87
0,0,0,72.1,21,0,33.84299105,-112.1361343,507,16.88,265.07,630,374.9,198.71
0,0,0,72.1,25,0,33.84296042,-112.1360231,507,17.46,261.24,630,374.9,198.71
0,0,0,72.1,31,0,33.84300386,-112.1359587,507,16.71,265.07,630,476,206.91
0,0,0,72.1,39,0,33.84307199,-112.1343996,507,16.61,264.72,630,421.1,200.37
0,0,0,72.1,50,0,33.84323959,-112.132465,507,17.58,261.14,630,374.9,198.71
0,0,0,72.1,51,0,33.84323692,-112.1321838,507.01,16.43,264.74,630,476,206.91
0,0,0,72.2,15,0,33.84292518,-112.136759,507,15.99,264.94,630,421.1,200.37
0,0,0,72.2,12,0,33.84295206,-112.1366505,507,17.6,264.94,630,401.2,185.22
0,0,0,72.2,9,0,33.84290238,-112.136643,507,17.48,264.94,630,421.1,200.37
0,0,0,72.2,22,0,33.84294295,-112.1365156,507,16.23,264.94,630,421.1,200.37
0,0,0,72.2,16,0,33.84290884,-112.1364462,507,16.98,264.94,630,421.1,200.37
0,0,0,72.2,11,0,33.84296793,-112.1364472,507,16.26,264.94,630,464.4,199.87
0,0,0,72.2,21,0,33.84298974,-112.1361525,507,16.88,265.07,630,374.9,198.71
0,0,0,72.2,25,0,33.84295801,-112.1360418,507,17.48,261.24,630,374.9,198.71
0,0,0,72.2,31,0,33.84300257,-112.1359767,507,16.74,265.07,630,476,206.91
0,0,0,72.2,39,0,33.84307061,-112.1344174,507,16.59,264.72,630,421.1,200.37
0,0,0,72.2,50,0,33.84323715,-112.1324838,507,17.56,261.13,630,374.9,198.71
0,0,0,72.2,51,0,33.84323556,-112.1322015,507.01,16.41,264.74,630,476,206.91
0,0,0,72.3,15,0,33.84292391,-112.1367762,507,15.96,264.94,630,421.1,200.37
0,0,0,72.3,12,0,33.84295066,-112.1366694,507,17.62,264.94,630,401.2,185.22
0,0,0,72.3,9,0,33.84290099,-112.1366618,507,17.5,264.94,630,421.1,200.37
0,0,0,72.3,22,0,33.84294167,-112.1365331,507,16.2,264.94,630,421.1,200.37
0,0,0,72.3,16,0,33.84290749,-112.1364645,507,16.97,264.94,630,421.1,200.37
0,0,0,72.3,11,0,33.84296663,-112.1364647,507,16.26,264.94,630,464.4,199.87
0,0,0,72.3,21,0,33.84298843,-112.1361706,507,16.88,265.07,630,374.9,198.71
0,0,0,72.3,25,0,33.84295561,-112.1360605,507,17.49,261.25,630,374.9,198.71
0,0,0,72.3,31,0,33.84300127,-112.1359947,507,16.77,265.07,630,476,206.91
0,0,0,72.3,39,0,33.84306924,-112.1344353,507,16.58,264.72,630,421.1,200.37
0,0,0,72.3,50,0,33.8432347,-112.1325025,507,17.54,261.13,630,374.9,198.71
0,0,0,72.3,51,0,33.84323421,-112.1322191,507.01,16.39,264.74,630,476,206.91
0,0,0,72.3,54,0,33.84328501,-112.1318652,507.01,19.15,264.73,630,461,194.93
0,0,0,72.4,15,0,33.84292264,-112.1367934,507,15.93,264.94,630,421.1,200.37
0,0,0,72.4,12,0,33.84294926,-112.1366884,507,17.63,264.94,630,401.2,185.22
0,0,0,72.4,9,0,33.8428996,-112.1366806,507,17.52,264.94,630,421.1,200.37
0,0,0,72.4,22,0,33.84294038,-112.1365505,507,16.17,264.94,630,421.1,200.37
0,0,0,72.4,16,0,33.84290614,-112.1364827,507,16.96,264.94,630,421.1,200.37
0,0,0,72.4,11,0,33.84296534,-112.1364822,507,16.26,264.94,630,464.4,199.87
0,0,0,72.4,21,0,33.84298712,-112.1361888,507,16.88,265.06,630,374.9,198.71
0,0,0,72.4,25,0,33.84295321,-112.1360792,507,17.5,261.25,630,374.9,198.71
0,0,0,72.4,31,0,33.84299997,-112.1360128,507,16.8,265.07,630,476,206.91
0,0,0,72.4,39,0,33.84306786,-112.1344531,507,16.56,264.72,630,421.1,200.37
0,0,0,72.4,50,0,33.84323226,-112.1325213,507,17.52,261.12,630,374.9,198.71
0,0,0,72.4,51,0,33.84323286,-112.1322368,507.01,16.37,264.74,630,476,206.91
0,0,0,72.4,54,0,33.84328342,-112.1318859,507.01,19.15,264.74,630,461,194.93
0,0,0,72.5,15,0,33.84292137,-112.1368105,507,15.9,264.94,630,421.1,200.37
0,0,0,72.5,12,0,33.84294786,-112.1367074,507,17.65,264.94,630,401.2,185.22
0,0,0,72.5,9,0,33.84289821,-112.1366995,507,17.53,264.94,630,421.1,200.37
0,0,0,72.5,22,0,33.84293909,-112.1365679,507,16.14,264.94,630,421.1,200.37
0,0,0,72.5,16,0,33.8429048,-112.136501,507,16.96,264.94,630,421.1,200.37
0,0,0,72.5,11,0,33.84296405,-112.1364998,507,16.28,264.94,630,464.4,199.87
0,0,0,72.5,21,0,33.84298579,-112.136207,507,16.87,265.01,630,374.9,198.71
0,0,0,72.5,25,0,33.8429508,-112.1360979,507,17.52,261.25,630,374.9,198.71
0,0,0,72.5,31,0,33.84299866,-112.1360309,507,16.81,265.07,630,476,206.91
0,0,0,72.5,39,0,33.84306649,-112.1344709,507,16.54,264.72,630,421.1,200.37
0,0,0,72.5,50,0,33.84322982,-112.13254,507,17.5,261.12,630,374.9,198.71
0,0,0,72.5,51,0,33.84323152,-112.1322544,507.01,16.35,264.78,630,476,206.91
0,0,0,72.5,54,0,33.84328184,-112.1319065,507.01,19.15,264.74,630,461,194.93
0,0,0,72.6,15,0,33.84292011,-112.1368276,507,15.88,264.94,630,421.1,200.37
0,0,0,72.6,12,0,33.84294645,-112.1367264,507,17.67,264.94,630,401.2,185.22
0,0,0,72.6,9,0,33.84289681,-112.1367183,507,17.55,264.94,630,421.1,200.37
0,0,0,72.6,22,0,33.84293781,-112.1365852,507,16.11,264.94,630,421.1,200.37
0,0,0,72.6,16,0,33.84290345,-112.1365192,507,16.95,264.94,630,421.1,200.37
0,0,0,72.6,11,0,33.84296275,-112.1365173,507,16.31,264.94,630,464.4,199.87
0,0,0,72.6,21,0,33.84298445,-112.1362252,507,16.87,264.98,630,374.9,198.71
0,0,0,72.6,25,0,33.84294839,-112.1361167,507,17.53,261.25,630,374.9,198.71
0,0,0,72.6,31,0,33.84299736,-112.136049,507,16.8,265.07,630,476,206.91
0,0,0,72.6,39,0,33.84306512,-112.1344887,507,16.52,264.72,630,421.1,200.37
0,0,0,72.6,50,0,33.84322738,-112.1325587,507,17.48,261.12,630,374.9,198.71
0,0,0,72.6,51,0,33.84323021,-112.132272,507.01,16.33,264.83,630,476,206.91
0,0,0,72.6,54,0,33.84328026,-112.1319271,507.01,19.14,264.74,630,461,194.93
0,0,0,72.7,15,0,33.84291868,-112.1368447,507,15.85,264.59,630,421.1,200.37
0,0,0,72.7,12,0,33.84294505,-112.1367455,507,17.68,264.94,630,401.2,185.22
0,0,0,72.7,9,0,33.84289542,-112.1367372,507,17.57,264.94,630,421.1,200.37
0,0,0,72.7,22,0,33.84293653,-112.1366026,507,16.09,264.94,630,421.1,200.37
0,0,0,72.7,16,0,33.8429021,-112.1365374,507,16.94,264.94,630,421.1,200.37
0,0,0,72.7,11,0,33.84296145,-112.1365349,507,16.33,264.94,630,464.4,199.87
0,0,0,72.7,21,0,33.84298311,-112.1362433,507,16.87,264.97,630,374.9,198.71
0,0,0,72.7,25,0,33.84294598,-112.1361354,507,17.53,261.26,630,374.9,198.71
0,0,0,72.7,31,0,33.84299606,-112.136067,507,16.77,265.07,630,476,206.91
0,0,0,72.7,39,0,33.84306375,-112.1345064,507,16.5,264.72,630,421.1,200.37
0,0,0,72.7,50,0,33.84322494,-112.1325774,507,17.46,261.11,630,374.9,198.71
0,0,0,72.7,51,0,33.8432289,-112.1322895,507.01,16.31,264.87,630,476,206.91
0,0,0,72.7,54,0,33.84327795,-112.1319476,507.01,19.12,263.28,630,461,194.93
0,0,0,72.8,15,0,33.84291714,-112.1368617,507,15.82,264.16,630,421.1,200.37
0,0,0,72.8,12,0,33.84294364,-112.1367645,507,17.7,264.94,630,401.2,185.22
0,0,0,72.8,9,0,33.84289402,-112.1367561,507,17.59,264.94,630,421.1,200.37
0,0,0,72.8,22,0,33.84293525,-112.1366199,507,16.06,264.94,630,421.1,200.37
0,0,0,72.8,16,0,33.84290076,-112.1365556,507,16.94,264.94,630,421.1,200.37
0,0,0,72.8,11,0,33.84296015,-112.1365525,507,16.36,264.94,630,464.4,199.87
0,0,0,72.8,21,0,33.84298177,-112.1362615,507,16.87,264.96,630,374.9,198.71
0,0,0,72.8,25,0,33.84294358,-112.1361542,507,17.53,261.26,630,374.9,198.71
0,0,0,72.8,31,0,33.84299476,-112.136085,507,16.74,265.07,630,476,206.91
0,0,0,72.8,39,0,33.84306238,-112.1345242,507,16.48,264.72,630,421.1,200.37
0,0,0,72.8,50,0,33.8432225,-112.1325961,507,17.44,261.11,630,374.9,198.71
0,0,0,72.8,51,0,33.84322759,-112.1323071,507,16.29,264.89,630,476,206.91
0,0,0,72.8,54,0,33.8432755,-112.131968,507.01,19.1,262.43,630,461,194.93
0,0,0,72.9,15,0,33.84291556,-112.1368787,507,15.8,263.9,630,421.1,200.37
0,0,0,72.9,12,0,33.84294223,-112.1367836,507,17.72,264.94,630,401.2,185.22
0,0,0,72.9,9,0,33.84289262,-112.136775,507,17.6,264.94,630,421.1,200.37
0,0,0,72.9,22,0,33.84293398,-112.1366371,507,16.03,264.94,630,421.1,200.37
0,0,0,72.9,16,0,33.84289941,-112.1365738,507,16.93,264.94,630,421.1,200.37
0,0,0,72.9,11,0,33.84295885,-112.1365701,507,16.39,264.94,630,464.4,199.87
0,0,0,72.9,21,0,33.84298043,-112.1362797,507,16.87,264.95,630,374.9,198.71
0,0,0,72.9,25,0,33.84294117,-112.136173,507,17.53,261.26,630,374.9,198.71
0,0,0,72.9,31,0,33.84299346,-112.136103,507,16.71,265.07,630,476,206.91
0,0,0,72.9,39,0,33.84306101,-112.1345419,507,16.46,264.72,630,421.1,200.37
0,0,0,72.9,50,0,33.84322006,-112.1326147,507,17.46,261.1,630,374.9,198.71
0,0,0,72.9,51,0,33.84322629,-112.1323246,507,16.27,264.9,630,476,206.91
0,0,0,72.9,54,0,33.84327298,-112.1319885,507.01,19.07,261.93,630,461,194.93
0,0,0,73,15,0,33.84291397,-112.1368957,507,15.77,263.74,630,421.1,200.37
0,0,0,73,12,0,33.84294082,-112.1368027,507,17.73,264.94,630,401.2,185.22
0,0,0,73,9,0,33.84289123,-112.136794,507,17.62,264.94,630,421.1,200.37
0,0,0,73,22,0,33.84293271,-112.1366544,507,16,264.94,630,421.1,200.37
0,0,0,73,16,0,33.84289807,-112.136592,507,16.92,264.94,630,421.1,200.37
0,0,0,73,11,0,33.84295754,-112.1365878,507,16.42,264.94,630,464.4,199.87
0,0,0,73,21,0,33.84297909,-112.1362978,507,16.87,264.95,630,374.9,198.71
0,0,0,73,25,0,33.84293875,-112.1361917,507,17.53,261.23,630,374.9,198.71
0,0,0,73,31,0,33.84299217,-112.136121,507,16.68,265.07,630,476,206.91
0,0,0,73,39,0,33.84305964,-112.1345596,507,16.44,264.72,630,421.1,200.37
0,0,0,73,50,0,33.84321762,-112.1326334,507,17.48,261.11,630,374.9,198.71
0,0,0,73,51,0,33.843225,-112.1323421,507,16.25,264.91,630,476,206.91
0,0,0,73,54,0,33.84327043,-112.1320089,507.01,19.05,261.64,630,461,194.93
0,0,0,73.1,15,0,33.84291237,-112.1369127,507,15.74,263.64,630,421.1,200.37
